City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Raleigh/Greensboro,Weekly,2021-02-07,Organic,1.354654546,542.56,3483.83,42.3,12690.62,8809.92,25569.24,2021,Raleigh,North Carolina,Raleigh,North Carolina,35.7795897,-78.6381787,Midsouth
Richmond/Norfolk,Weekly,2021-02-07,Organic,0.957654601,12.29,1560.13,1.09,7328.48,26829.9,35731.9,2021,Richmond,Virginia,Richmond,Virginia,37.5407246,-77.4360481,Midsouth
Roanoke,Weekly,2021-02-07,Organic,1.082115988,14.77,1278.5,0.0,4191.32,9643.36,15127.96,2021,Roanoke,Virginia,Roanoke,Virginia,37.2709704,-79.9414266,Midsouth
Sacramento,Weekly,2021-02-07,Organic,1.698444305,2946.29,3434.52,3.72,3322.33,13706.74,23413.6,2021,Sacramento,California,Sacramento,California,38.5815719,-121.4943996,California
San Diego,Weekly,2021-02-07,Organic,1.755569418,951.54,1081.24,0.0,16282.96,18299.07,36614.82,2021,San Diego,California,San Diego,California,32.715738,-117.1610838,California
San Francisco,Weekly,2021-02-07,Organic,1.602842494,2525.41,7419.44,1.35,22058.78,59403.94,91408.91,2021,San Francisco,California,San Francisco,California,37.7749295,-122.4194155,California
Seattle,Weekly,2021-02-07,Organic,1.32910629,1122.34,16776.33,10.12,89057.79,14784.92,121751.5,2021,Seattle,Washington,Seattle,Washington,47.6062095,-122.3320708,West
South Carolina,Weekly,2021-02-07,Organic,1.391877125,603.35,2263.5,36.12,8720.35,11932.59,23555.91,2021,South Carolina,Total,,,,,
Spokane,Weekly,2021-02-07,Organic,1.9119158,147.11,769.02,0.0,2463.44,831.08,4210.64,2021,Spokane,Washington,Spokane,Washington,47.6587802,-117.4260466,West
St. Louis,Weekly,2021-02-07,Organic,1.781503862,676.58,845.9,0.0,1353.71,3665.16,6541.35,2021,St. Louis,Missouri,St. Louis,Missouri,38.6270025,-90.1994042,Plains
Syracuse,Weekly,2021-02-07,Organic,1.524467529,208.75,174.2,0.0,54.82,4208.58,4646.35,2021,Syracuse,New York,Syracuse,New York,43.0481221,-76.1474244,Northeast
Tampa,Weekly,2021-02-07,Organic,0.832369607,93.94,0.0,0.0,198.45,29507.79,29800.18,2021,Tampa,Florida,Tampa,Florida,27.950575,-82.4571776,Southeast
Toledo,Weekly,2021-02-07,Organic,1.351319768,43.9,587.99,0.0,2017.53,2242.73,4892.15,2021,Toledo,Ohio,Toledo,Ohio,41.6639383,-83.555212,Great Lakes
West Tex/New Mexico,Weekly,2021-02-07,Organic,1.102399285,1307.72,825.33,2185.84,6666.9,22656.9,33642.69,2021,West Tex,Texas,West Tex,Texas,31.8023,-97.091,South Central
Wichita,Weekly,2021-02-07,Organic,1.388579918,372.97,27.34,0.0,1751.1,1002.36,3153.77,2021,Wichita,Kansas,Wichita,Kansas,37.688889,-97.336111,Plains
California,Weekly,2021-02-07,Organic,1.65956891,17161.35,22866.88,15.15,142580.9,186223.15,368847.43,2021,California,Total,,,,,
Great Lakes,Weekly,2021-02-07,Organic,1.31632422,7023.63,30479.7,0.0,124032.73,90495.86,252031.91,2021,Great Lakes,Total,,,,,
Midsouth,Weekly,2021-02-07,Organic,1.266544248,2115.92,23388.44,124.76,78193.54,179075.62,282898.28,2021,Midsouth,Total,,,,,
Northeast,Weekly,2021-02-07,Organic,1.524879266,18911.57,23452.16,742.07,15164.26,310005.58,368275.65,2021,Northeast,Total,,,,,
Plains,Weekly,2021-02-07,Organic,1.37517328,7154.91,2569.53,10.32,6346.07,31727.49,47808.32,2021,Plains,Total,,,,,
South Central,Weekly,2021-02-07,Organic,1.278772416,9414.6,4796.09,1934.52,28994.26,106102.37,151241.85,2021,South Central,Total,,,,,
Southeast,Weekly,2021-02-07,Organic,1.125222378,1749.37,7941.18,40.0,52304.98,193763.94,255799.46,2021,Southeast,Total,,,,,
West,Weekly,2021-02-07,Organic,1.379568925,17509.29,40665.27,1172.0,247695.14,103178.55,410220.26,2021,West,Total,,,,,
Total U.S.,Weekly,2021-02-07,Organic,1.392839501,81040.64,156159.26,4038.82,695311.88,1200572.56,2137123.16,2021,Total U.S.,Total,,,,,
Albany,Weekly,2021-02-14,Conventional,1.000152671,7671.11,101641.41,22.68,6697.32,23682.13,139714.65,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Atlanta,Weekly,2021-02-14,Conventional,0.852288804,282034.11,40888.58,31.07,284188.18,210417.38,817559.32,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Baltimore/Washington,Weekly,2021-02-14,Conventional,1.055956359,267135.83,322342.68,3406.58,122269.82,427860.58,1143015.49,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Birmingham/Montgomery,Weekly,2021-02-14,Conventional,0.825203401,170661.89,10474.04,15.65,73803.92,107694.9,362650.4,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Boise,Weekly,2021-02-14,Conventional,1.007765235,37421.85,8480.8,960.2,44405.78,29790.23,121058.87,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boston,Weekly,2021-02-14,Conventional,1.134011809,19192.56,437385.33,118.75,247308.7,162563.7,866569.05,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Buffalo/Rochester,Weekly,2021-02-14,Conventional,1.051676861,20076.0,58132.84,2330.63,5625.64,113043.13,199208.23,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
Charlotte,Weekly,2021-02-14,Conventional,1.019742177,151627.66,39268.66,3733.22,20090.65,128815.27,343535.45,2021,Charlotte,North Carolina,Charlotte,North Carolina,35.2270869,-80.8431267,Midsouth
Chicago,Weekly,2021-02-14,Conventional,1.090902085,124390.51,133116.37,31122.76,321428.6,226292.99,836351.22,2021,Chicago,Illinois,Chicago,Illinois,41.8781136,-87.6297982,Great Lakes
Cincinnati/Dayton,Weekly,2021-02-14,Conventional,0.904334753,59653.14,58839.74,426.03,156445.66,36772.12,312136.69,2021,Cincinnati,Ohio,Cincinnati,Ohio,39.1031182,-84.5120196,Great Lakes
Columbus,Weekly,2021-02-14,Conventional,0.880945502,47171.25,44796.84,174.24,113034.63,47297.75,252474.72,2021,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2021-02-14,Conventional,0.880945502,47171.25,44796.84,174.24,113034.63,47297.75,252474.72,2021,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Dallas/Ft. Worth,Weekly,2021-02-14,Conventional,0.719504559,691164.73,230902.54,14192.85,455690.19,500530.09,1892480.4,2021,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Denver,Weekly,2021-02-14,Conventional,0.900337665,225020.29,120882.28,2584.98,475195.89,281289.9,1104973.34,2021,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Detroit,Weekly,2021-02-14,Conventional,0.922447896,80711.72,71946.84,50517.95,156992.77,84813.56,444982.83,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Grand Rapids,Weekly,2021-02-14,Conventional,1.158570527,15773.72,60986.79,56795.9,17477.15,24808.08,175841.63,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Harrisburg/Scranton,Weekly,2021-02-14,Conventional,0.979746465,185267.64,121086.53,113.53,13820.86,136908.11,457196.67,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Hartford/Springfield,Weekly,2021-02-14,Conventional,1.234606414,10860.74,296458.83,244.47,10871.79,94331.1,412766.92,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Houston,Weekly,2021-02-14,Conventional,0.664240108,539813.9,262400.47,4013.05,356579.73,244556.78,1407363.94,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Indianapolis,Weekly,2021-02-14,Conventional,0.825333143,51226.43,63755.23,363.76,80987.21,56180.31,252512.93,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Jacksonville,Weekly,2021-02-14,Conventional,0.86902961,125498.85,9156.01,67.77,48213.84,75055.64,257992.11,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-02-14,Conventional,0.86902961,125498.85,9156.01,67.77,48213.84,75055.64,257992.11,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Las Vegas,Weekly,2021-02-14,Conventional,0.858239946,72638.38,37594.01,981.23,196323.93,142704.62,450242.18,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Los Angeles,Weekly,2021-02-14,Conventional,1.119214142,493673.02,49297.63,235480.32,1546846.69,708613.62,3033911.27,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Louisville,Weekly,2021-02-14,Conventional,0.895513142,22445.29,21142.67,42.84,66861.78,35997.57,146490.14,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Miami/Ft. Lauderdale,Weekly,2021-02-14,Conventional,0.863099396,532434.49,42183.17,147.85,267727.17,287241.26,1129733.93,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Nashville,Weekly,2021-02-14,Conventional,0.8715515,100785.1,21818.72,12.71,114906.72,86867.67,324390.91,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Northern New England,Weekly,2021-02-14,Conventional,0.994154605,13703.16,393801.87,97.34,125425.0,76545.86,609573.23,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
New Orleans/Mobile,Weekly,2021-02-14,Conventional,0.744099038,150441.25,18110.86,45.95,51555.99,124027.32,344181.36,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New York,Weekly,2021-02-14,Conventional,1.044933415,66211.42,1413677.69,1172.01,97281.59,834502.08,2412844.79,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
Orlando,Weekly,2021-02-14,Conventional,0.838329803,274226.98,14216.16,78.26,158114.75,216057.8,662693.95,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Peoria/Springfield,Weekly,2021-02-14,Conventional,0.795859088,39393.0,26887.6,119.2,31822.59,36333.36,134555.76,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Philadelphia,Weekly,2021-02-14,Conventional,0.932363531,155003.23,260544.08,186.08,66041.53,319308.52,801083.43,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Phoenix/Tucson,Weekly,2021-02-14,Conventional,0.699865413,308907.75,250987.73,4529.05,699372.29,187609.79,1451406.61,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
Pittsburgh,Weekly,2021-02-14,Conventional,1.128196541,30340.26,12283.34,8.52,33233.16,44587.35,120452.63,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Portland,Weekly,2021-02-14,Conventional,1.063150859,108462.95,88925.76,4870.89,420687.04,90118.87,713065.5,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
Providence,Weekly,2021-02-14,Conventional,1.227722688,3584.83,69836.58,43.71,38436.97,17451.62,129353.71,2021,Providence,Rhode Island,Providence,Rhode Island,41.8239891,-71.4128343,Northeast
Raleigh/Greensboro,Weekly,2021-02-14,Conventional,1.02059971,197454.26,60156.54,4110.31,23876.07,156507.92,442105.1,2021,Raleigh,North Carolina,Raleigh,North Carolina,35.7795897,-78.6381787,Midsouth
Richmond/Norfolk,Weekly,2021-02-14,Conventional,0.988117718,83511.69,77306.98,806.52,86998.4,78296.04,326919.63,2021,Richmond,Virginia,Richmond,Virginia,37.5407246,-77.4360481,Midsouth
Roanoke,Weekly,2021-02-14,Conventional,0.951739659,56319.28,31568.18,57.78,62157.53,47291.24,197394.01,2021,Roanoke,Virginia,Roanoke,Virginia,37.2709704,-79.9414266,Midsouth
Sacramento,Weekly,2021-02-14,Conventional,1.060205575,146816.22,184478.2,4040.36,77723.13,104194.55,517252.46,2021,Sacramento,California,Sacramento,California,38.5815719,-121.4943996,California
San Diego,Weekly,2021-02-14,Conventional,1.17501001,88067.82,25109.87,23396.02,278922.5,107456.5,522952.71,2021,San Diego,California,San Diego,California,32.715738,-117.1610838,California
San Francisco,Weekly,2021-02-14,Conventional,1.416765862,178557.0,147846.37,7565.0,219067.81,157903.03,710939.21,2021,San Francisco,California,San Francisco,California,37.7749295,-122.4194155,California
Seattle,Weekly,2021-02-14,Conventional,1.238677013,80129.86,77085.15,244.96,368342.23,76069.44,601871.63,2021,Seattle,Washington,Seattle,Washington,47.6062095,-122.3320708,West
South Carolina,Weekly,2021-02-14,Conventional,0.932127181,235364.73,42305.87,1370.31,93251.51,158087.25,530379.67,2021,South Carolina,Total,,,,,
Spokane,Weekly,2021-02-14,Conventional,1.012136153,19327.32,11110.7,78.56,39432.21,14617.34,84566.13,2021,Spokane,Washington,Spokane,Washington,47.6587802,-117.4260466,West
St. Louis,Weekly,2021-02-14,Conventional,0.764274506,106395.89,11031.34,32.74,51003.25,66422.01,234885.24,2021,St. Louis,Missouri,St. Louis,Missouri,38.6270025,-90.1994042,Plains
Syracuse,Weekly,2021-02-14,Conventional,1.053670602,9491.97,43166.43,385.65,4499.25,36856.02,94399.32,2021,Syracuse,New York,Syracuse,New York,43.0481221,-76.1474244,Northeast
Tampa,Weekly,2021-02-14,Conventional,0.805696505,277929.52,18871.38,12.29,168474.3,199242.12,664529.6,2021,Tampa,Florida,Tampa,Florida,27.950575,-82.4571776,Southeast
Toledo,Weekly,2021-02-14,Conventional,0.818767058,24471.82,29698.08,8262.5,48677.16,28522.25,139631.81,2021,Toledo,Ohio,Toledo,Ohio,41.6639383,-83.555212,Great Lakes
West Tex/New Mexico,Weekly,2021-02-14,Conventional,0.694150716,422907.85,116536.79,8687.9,225619.37,352572.2,1126324.1,2021,West Tex,Texas,West Tex,Texas,31.8023,-97.091,South Central
Wichita,Weekly,2021-02-14,Conventional,0.749128823,28609.33,7689.92,1.09,52540.17,37505.52,126346.04,2021,Wichita,Kansas,Wichita,Kansas,37.688889,-97.336111,Plains
California,Weekly,2021-02-14,Conventional,1.159434749,1283672.73,637959.88,301668.72,2505890.45,1347203.29,6076395.06,2021,California,Total,,,,,
Great Lakes,Weekly,2021-02-14,Conventional,0.93675792,738209.17,842231.6,232515.1,1321617.82,859790.73,3994364.42,2021,Great Lakes,Total,,,,,
Midsouth,Weekly,2021-02-14,Conventional,0.972658917,1366139.79,781238.81,14626.51,816387.22,1369774.09,4348166.42,2021,Midsouth,Total,,,,,
Northeast,Weekly,2021-02-14,Conventional,1.049859829,560767.87,3500893.86,6809.2,690738.69,2009675.07,6768884.69,2021,Northeast,Total,,,,,
Plains,Weekly,2021-02-14,Conventional,0.89147778,691439.64,483652.85,1257.83,304770.61,669974.5,2151095.44,2021,Plains,Total,,,,,
South Central,Weekly,2021-02-14,Conventional,0.692704241,3009068.53,884261.37,113170.54,1405318.09,1864070.69,7275889.21,2021,South Central,Total,,,,,
Southeast,Weekly,2021-02-14,Conventional,0.843990717,2574809.71,243251.49,2249.52,1467523.48,1690664.15,5978498.36,2021,Southeast,Total,,,,,
West,Weekly,2021-02-14,Conventional,0.883461075,1738533.97,983303.67,22892.72,3426025.74,1550775.28,7721531.39,2021,West,Total,,,,,
Total U.S.,Weekly,2021-02-14,Conventional,0.924019483,11962641.41,8356793.53,695190.15,11938272.11,11361927.8,44314825.0,2021,Total U.S.,Total,,,,,
Albany,Weekly,2021-02-14,Organic,1.388618059,48.83,292.93,0.0,134.52,2747.5,3223.78,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Atlanta,Weekly,2021-02-14,Organic,1.53967861,69.08,2557.52,0.0,16767.93,12752.57,32147.09,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Baltimore/Washington,Weekly,2021-02-14,Organic,1.241698092,437.18,3755.64,0.0,3534.93,75360.39,83088.14,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Birmingham/Montgomery,Weekly,2021-02-14,Organic,1.175071437,127.33,206.91,0.0,615.23,11316.82,12266.28,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Boise,Weekly,2021-02-14,Organic,1.659521426,13.96,712.1,0.0,4042.9,1558.2,6327.16,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boston,Weekly,2021-02-14,Organic,1.75387886,114.59,2044.59,0.0,1362.6,35049.74,38571.52,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Buffalo/Rochester,Weekly,2021-02-14,Organic,1.558131639,814.46,88.93,8.89,0.0,13455.99,14368.28,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
Charlotte,Weekly,2021-02-14,Organic,1.44534511,57.35,3640.0,40.71,9005.47,7717.56,20461.1,2021,Charlotte,North Carolina,Charlotte,North Carolina,35.2270869,-80.8431267,Midsouth
Chicago,Weekly,2021-02-14,Organic,1.251839875,848.35,15080.8,0.0,48930.14,21276.94,86136.22,2021,Chicago,Illinois,Chicago,Illinois,41.8781136,-87.6297982,Great Lakes
Cincinnati/Dayton,Weekly,2021-02-14,Organic,1.632632556,516.89,2717.28,0.0,12177.8,3126.94,18538.91,2021,Cincinnati,Ohio,Cincinnati,Ohio,39.1031182,-84.5120196,Great Lakes
Columbus,Weekly,2021-02-14,Organic,1.553707737,693.94,929.3,0.0,5404.78,3859.46,10887.48,2021,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2021-02-14,Organic,1.553707737,693.94,929.3,0.0,5404.78,3859.46,10887.48,2021,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Dallas/Ft. Worth,Weekly,2021-02-14,Organic,1.382659849,4024.44,1847.07,467.16,38523.39,30909.83,75771.89,2021,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Denver,Weekly,2021-02-14,Organic,1.368803906,4067.59,743.1,0.0,24955.03,11400.77,41166.49,2021,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Detroit,Weekly,2021-02-14,Organic,1.229751102,206.58,2133.28,0.0,6994.89,12726.53,22061.29,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Grand Rapids,Weekly,2021-02-14,Organic,1.138758715,25.38,749.18,0.0,0.0,6824.25,7598.81,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Harrisburg/Scranton,Weekly,2021-02-14,Organic,1.204440683,873.19,601.8,0.0,3.12,21173.65,22651.76,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Hartford/Springfield,Weekly,2021-02-14,Organic,1.895024446,293.92,7315.2,0.0,29.6,11773.91,19412.63,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Houston,Weekly,2021-02-14,Organic,1.476283393,4553.77,357.93,0.0,11238.48,3391.89,19542.07,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Indianapolis,Weekly,2021-02-14,Organic,1.46114397,185.8,921.3,0.0,4129.68,4799.08,10035.85,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Jacksonville,Weekly,2021-02-14,Organic,1.189153788,56.32,219.01,0.0,119.75,8712.13,9107.22,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-02-14,Organic,1.189153788,56.32,219.01,0.0,119.75,8712.13,9107.22,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Las Vegas,Weekly,2021-02-14,Organic,1.485648724,614.85,291.05,0.0,8323.1,7149.98,16378.97,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Los Angeles,Weekly,2021-02-14,Organic,1.753465566,5666.72,3257.35,11.19,74009.3,50474.68,133419.23,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Louisville,Weekly,2021-02-14,Organic,1.708693724,4.22,630.47,0.0,3569.48,1411.08,5615.25,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Miami/Ft. Lauderdale,Weekly,2021-02-14,Organic,1.106825968,386.59,1.14,0.0,1778.83,41645.71,43812.27,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Nashville,Weekly,2021-02-14,Organic,1.52666721,40.68,1258.38,0.0,7197.31,6606.57,15102.94,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Northern New England,Weekly,2021-02-14,Organic,1.64130727,66.79,563.37,0.0,1803.3,16304.51,18737.98,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
New Orleans/Mobile,Weekly,2021-02-14,Organic,1.032564003,63.54,204.97,0.0,1678.49,13200.88,15147.88,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New York,Weekly,2021-02-14,Organic,1.511603311,9469.93,7490.9,608.63,7189.9,101634.49,126393.85,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
Orlando,Weekly,2021-02-14,Organic,1.107561043,83.69,0.0,0.0,254.6,27035.47,27373.76,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Peoria/Springfield,Weekly,2021-02-14,Organic,1.413954207,39.83,303.75,0.0,861.4,2567.15,3772.14,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Philadelphia,Weekly,2021-02-14,Organic,1.558754627,1705.8,3191.79,0.0,3213.99,20574.98,28686.57,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Phoenix/Tucson,Weekly,2021-02-14,Organic,1.299930597,3774.37,2095.33,0.0,8117.66,15183.32,29170.68,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
Pittsburgh,Weekly,2021-02-14,Organic,1.308299644,1915.94,4.25,0.0,846.62,9326.14,12092.95,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Portland,Weekly,2021-02-14,Organic,1.666659313,423.34,9281.26,0.0,31146.87,5031.39,45882.88,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
